f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,label
-1.855396,1.411027,-3.6878304,-1.132699,0.45917416,-0.77882063,0.95793843,-2.5804915,-2.2624328,1.4455378,-2.727572,0.93931,-2.3716567,0.006684482,-0.8979051,-2.9255683,-1.9715827,3.620741,2.0235684,0.8146456,1.1202497,2.1630113,0.37021673,-0.4285547,0.71686256,-0.5888523,-1.1213055,0.8514648,0.5594004,-0.89450485,-0.9275829,1.5464274,-1.958987,-0.11307275,-0.8596869,0.6656579,-0.9061849,2.7072623,0.36836648,0.4512244,0.43120337,0.15134358,-0.8425677,0.26553628,1.7438912,-2.0581844,0.1323092,1.0628643,-1.809201,-0.67918426,5
-3.8970778,2.3899632,-1.6592954,-5.0457044,-0.5160222,0.2680142,1.50542,0.13366985,0.6789055,0.67164207,-2.2907033,0.55936104,-2.7466867,-0.18479204,1.8188564,-2.5956225,0.95756394,0.691399,0.112157345,-1.7528342,0.44151378,-0.8461679,1.7326162,-1.2121469,-1.048547,-1.145872,0.2819574,-0.5473482,-0.4758408,0.63764375,-0.7708402,-0.45489192,-0.41403827,-0.9916295,0.33205336,-1.0804234,0.0918265,0.48307335,1.1344867,0.19350332,-0.6472652,-0.3611906,-2.239635,-2.155004,0.34215742,-2.0442238,0.79902697,-1.6284134,0.21787673,-0.792093,5
-1.7645171,8.816695,-1.1348772,2.3502665,-3.3345616,-0.3254981,-0.74668145,1.5798082,-2.1416562,1.4682381,-1.7021642,-1.6737897,0.3997857,3.3381026,-0.84180653,-3.1531157,-1.9638541,0.41602695,-0.49640572,-0.5081744,-1.8157923,0.35858938,-1.5651295,3.6932085,1.1501806,1.3699685,-0.05395639,1.8182974,1.8338993,-1.9598973,-2.2773345,-2.351171,0.010230704,-0.9222673,-2.2757564,-0.6702233,1.2118077,-1.5187232,-1.9508612,-1.3563695,0.34104514,0.96730804,-0.18558025,-0.79992795,-1.6574762,1.6658375,-0.96136975,0.6467018,0.90166396,-0.6413219,5
-6.198575,5.015891,-5.097945,2.9762583,-3.2694538,-0.3132062,0.6941056,-1.8993802,0.53179383,-1.5728712,-1.5359647,0.20495021,4.35358,7.8963785,0.34538805,1.4583031,2.7585938,3.058375,-1.2032545,1.8785424,2.3675935,-3.0130968,-1.2606475,2.9840658,0.2513976,-0.4525212,2.3706532,-1.0257189,-0.19326663,-1.3366861,0.002182722,-0.25209212,0.1238173,-0.1822949,-2.4331007,-1.6122874,0.55899495,-3.8291082,-0.88729465,-0.16808909,2.2162015,0.112192154,-0.3413515,-1.0375539,0.7292593,1.2111666,-0.22747505,0.79214305,-0.19297358,-0.21618219,5
-0.5402496,6.649827,-2.810079,3.2456837,-0.52792645,4.8925385,-3.7461586,0.55934143,0.3848225,2.943049,0.8507352,3.1478999,-0.46793854,3.0127864,0.665056,0.59200186,3.2813315,-0.300238,-0.88545835,0.5976989,-0.3839531,-1.0535526,-1.5637767,2.247189,0.66966355,-2.0695543,-0.4457857,1.1426871,0.9224593,-2.0637662,-0.5620815,-0.30101514,3.5767598,-0.3324397,1.4327383,-2.1480346,-1.798778,-0.18113008,-0.5932182,-0.07143903,-0.30646563,-0.91980004,-0.75846577,0.58044714,0.40987164,-3.2991745,-0.5114482,0.29144725,-0.5309904,2.0122893,5
-0.96834064,3.1845407,-4.1187663,-1.2168312,-2.9582312,-2.1146703,-2.8369513,3.7741976,-3.661751,-1.3680487,-3.0535295,0.94361097,-0.5225816,-0.9412061,-1.0286984,0.07545945,-1.5876627,-2.904799,-1.3963187,-4.3740134,1.2466614,-0.5609311,-1.5172963,-1.651768,-0.8237021,2.1940727,-1.8205124,-0.6330501,-0.6001022,-1.3868301,-0.37822467,1.1752934,1.8520248,2.2595205,0.623798,0.99493575,-2.195584,0.5190047,0.6919646,0.1601736,0.97826505,0.93184745,-1.7485776,0.28801304,-1.1028309,1.7155966,-0.20533824,0.9239488,-0.48085552,-0.51594007,5
0.99284077,4.555209,-0.60794735,2.1196394,-4.5186195,-6.284744,2.1383197,-2.6817136,-1.3760653,0.7973707,-0.8329887,1.5604179,2.7066908,1.2529662,-2.6070886,-3.9615011,1.929598,1.0363139,0.26719284,2.3432271,3.2276134,-0.016109169,-1.5862904,1.5021849,0.17467737,-0.45501196,0.4841663,-0.57882357,1.2016726,-1.730185,-1.211236,-1.2396616,-0.67817515,0.094801605,0.39511433,-1.6236162,1.003228,-1.3900989,-0.8972491,-1.104852,2.806866,0.31902128,-0.616346,-1.4594393,0.25607842,0.3608181,-1.1884432,-0.23612449,-1.0201077,0.75181055,5
-1.4780321,-0.17555141,-2.0150433,-1.615098,-1.7742577,-3.093479,-3.8329284,-0.5694432,-1.4959676,3.5367417,0.1442622,-0.087145686,2.106112,-1.442214,-1.049119,-3.1930919,-0.3410467,-0.98656034,0.22940302,0.46073592,0.27674246,-1.3509251,0.607695,0.14853722,-1.4779544,-1.3958932,-2.7787652,2.0682242,-0.17954707,-0.3223719,-0.82704574,0.48186076,-0.35654008,0.35635066,-0.4302982,-1.3663793,0.2528212,1.8326192,1.6437035,-0.10295707,0.8548243,-1.166321,0.2085917,-0.26786727,-0.02939105,2.4538035,0.30625653,0.6672309,0.82895786,-1.6803497,5
-3.7752616,11.065433,-1.398696,0.040766716,-1.8777647,1.0042846,0.37739325,5.3702974,0.5437871,-1.7683673,-4.3023343,-0.6156733,-3.5072227,-3.4312959,4.2726707,-2.1179156,1.0062541,-0.13483214,-1.8150281,-4.617917,0.6073909,1.6585575,4.1715,-2.0228884,-4.6785517,3.3155246,-1.0532224,-1.957442,-2.1508977,-1.7905679,-0.30131322,1.2936918,-5.4144998,-0.22322378,0.05526662,0.97697663,1.0858309,2.1362636,3.3018653,-0.8908998,0.2828591,-2.0224094,-0.66620064,0.612833,1.4110928,-0.21057034,1.4135934,0.931114,2.2689493,0.62971807,5
-4.973428,4.562417,-1.0347564,2.2238503,1.9127831,1.2597246,-0.08221769,0.7032695,-1.0643406,3.3110387,-3.0298765,2.0672636,0.9725106,4.4951634,1.4350692,-2.59051,1.8661058,0.76929206,-1.8820499,-2.0741453,0.62074494,-1.893207,0.34964794,0.086297154,-2.3272526,-4.3054843,0.90029,-2.027915,-0.017113209,-1.3968437,-3.7456448,-1.2972769,1.0794783,1.9521016,1.9995184,-1.2189517,-3.234098,-1.0379659,0.77753186,-0.05233437,0.30870008,2.1615405,-0.27314687,-0.6447176,2.3552794,0.11659622,-0.12751973,-1.294445,0.1382179,0.4980136,5
-0.8316822,3.4189463,-6.3011613,-2.0891814,-1.1984982,-1.3606904,0.73748016,0.025893688,-0.23450053,2.8150043,-1.0678815,1.2051698,1.1246568,-1.1048505,-0.9419611,0.05617073,-2.234712,-4.612022,-0.39022422,-1.7167331,0.44099307,0.3237247,-1.7122333,0.93313545,-0.12474978,-0.31358945,1.2077518,1.1052923,-2.4389408,0.8642851,1.7664192,0.11376107,1.3746588,-0.7677337,-0.5382725,-1.8486962,-0.03532198,-2.1531389,-1.0864818,0.16009873,0.9740379,-0.027003556,-1.9526753,0.8598007,0.06500447,-0.3701228,-0.04204178,0.9533667,-0.12625277,-0.86346006,5
-5.612717,4.1731596,-0.90571886,-1.8369093,-3.07876,0.6152153,-2.7411625,5.784691,3.3620672,0.93805623,-0.18647265,1.4343625,2.7896814,-0.6084908,0.33888006,0.6973624,3.7307901,2.5675344,-1.1145409,0.9586481,1.0856862,1.6936636,0.3445868,1.9648175,-2.1766827,-0.91011596,-0.18969429,2.0377364,2.9530118,-0.26202768,-0.7108454,-2.3575258,0.86539096,-0.9871822,-0.8107646,0.8005886,0.74031025,-0.058167815,-0.22645545,0.8965281,1.3753831,-0.018234521,-0.21504307,-1.0505354,-0.2663046,-1.0841823,0.22955112,-1.1015763,1.6858609,-1.7912496,5
-3.0806525,5.15289,-1.0070416,-1.6714354,-2.6477942,-3.9958234,-1.4561837,5.7151833,-3.0775917,-2.818801,-0.560699,1.6177146,1.9971037,0.22363216,0.47515142,2.001738,0.48468363,1.8129611,0.6220002,0.68890256,-0.9907305,0.43691602,-1.8419855,0.5953496,-1.0725214,1.7182951,-1.4223864,2.5085576,0.24203324,0.2098561,-0.23965251,0.52117634,1.7065408,1.4901193,1.4112298,-2.2213616,0.77672464,1.3906695,0.8785248,0.1526851,0.18982649,-0.8621945,0.8163254,-0.2329908,-0.847674,0.8730756,-0.26799768,-1.1843364,1.1301229,-1.7139956,5
0.023502111,2.0010986,-4.4651403,-0.110295296,-2.624609,-1.6661005,-0.42007685,1.2121563,-1.6319344,0.8674638,-1.1136541,-1.5980594,2.3163004,0.43284678,-0.8975041,4.4672246,-1.4938352,-1.8456402,-1.8150247,0.34311077,-1.6274426,-1.9255589,-2.156457,0.040069997,0.6686293,1.8066571,-0.13031304,1.1995742,1.5468593,-0.20027822,0.9391937,0.19403243,1.877399,0.5902804,2.1464856,-1.8166186,2.1589417,0.22915795,-0.9772825,1.8647957,-0.4192834,3.3459883,0.47847915,-0.42506218,-0.9053906,1.131351,0.9090822,-2.7022457,-1.23312,1.3565159,5
-3.6274943,4.925805,-0.57152575,-1.7349691,-1.5007935,2.2098594,-2.6562243,0.8054085,-1.67289,0.63314605,-2.6130102,-1.9430463,-5.905742,-1.0845585,2.9722457,-1.0804095,-3.5065231,-2.5835037,-1.0391436,-0.76616263,1.338546,-0.66336846,-0.69444454,0.031415045,0.97509485,0.13509625,1.723091,-1.5455177,-2.2179828,-1.3594501,-1.2751465,-0.62618864,0.07015233,-1.9156059,-0.8991733,-0.31156206,3.1856031,-0.64536905,1.8241966,-1.3847251,-0.042975426,-0.6684689,-0.45193672,-3.7577455,-1.4545195,2.9635825,-1.9363064,-2.2985504,1.1403605,-0.11555159,5
-1.0081136,-0.99130154,-1.1828039,-3.0013561,-2.4547346,-4.2856045,-2.4649131,4.342661,-0.8338883,3.6412592,-1.4155529,0.92635405,1.5881699,-4.871433,0.35512614,0.39805043,0.7707817,-2.0592332,-1.092313,-0.76394165,0.5603609,-1.0828156,-1.3479924,1.3756349,-2.7839792,-0.1693331,-0.9849678,1.2030978,-1.1410961,-0.46232504,2.0129075,0.8759658,1.516994,1.4187182,1.419826,0.68509483,-1.4246427,0.5545973,0.88912034,-1.0181062,0.8041277,-0.023315847,-0.42672467,0.029739618,-1.4946606,1.6052313,-0.5487415,0.6165174,-1.4931731,-0.43488258,5
0.83178663,5.739909,-0.44304273,-0.30878353,1.1354523,-0.32962346,0.569262,-1.6050963,-2.4512007,-2.4691877,2.18654,2.7274895,-1.5007906,-4.6867137,0.24201787,0.5244295,1.2744315,2.272221,-0.089220285,-2.6586776,-0.34671116,-0.8314203,0.016266584,2.2064638,1.2127295,-1.3079573,-2.2723513,-1.8391786,5.2482505,-0.30992705,0.78916574,3.5634537,-3.2503414,2.574432,1.7641613,-0.9916179,0.5561375,-3.0304687,-0.767807,0.51660705,-0.29086876,-0.5774553,-0.15760875,-1.9915307,1.8464997,-0.90373874,0.5399761,0.8234637,-1.497303,-1.7655681,5
-5.0441904,5.123397,-3.478561,1.6259642,-2.9406996,-4.910508,-2.8605602,5.2269993,4.469883,-0.4948945,-1.4840785,0.024148703,2.4228556,-1.9533653,0.18558288,-4.3713017,-1.636137,0.052003503,0.58385324,1.354796,1.1505058,1.631757,0.63791716,-1.070184,2.1397963,-0.14143944,0.34779042,-0.48490432,0.8568351,-0.9688849,-1.4603472,-0.2403475,-3.966916,-1.3162591,1.7293,-0.62739205,1.9461746,2.8618762,-0.56616247,0.42987734,3.435726,2.9258628,2.507042,-1.020221,-1.1271503,-0.81422067,1.2110658,0.50630903,1.5109749,-0.32907706,5
-1.724637,4.0328436,0.55087805,-2.3041868,-2.5977752,-4.1268377,6.2223606,0.16646242,-2.7062938,-0.86121416,-0.16521227,1.6431141,1.4294927,2.244308,-3.0610366,-2.776211,-2.7618632,-0.43129528,-0.72461486,-2.6216335,-2.015057,0.73038965,-0.012477994,1.3933456,-0.97894263,0.76084995,-0.70658433,1.2146275,2.0854976,2.6943855,0.26092866,-1.5367211,-0.7583513,0.20805281,-0.74467593,1.517197,0.5576833,2.001092,-1.4645472,0.17766804,0.840832,-1.4092145,0.37300777,-0.45648265,0.9313452,-0.657922,-0.2800032,-0.49799225,-0.1470705,-0.46777242,5
-2.0739574,8.965547,-2.5911942,-0.14317799,-3.7456865,2.8593512,-3.9048605,2.1692858,3.4587393,0.76785326,-2.9805284,3.7852685,-1.9864037,-1.6266336,2.2373552,-2.199501,2.6770978,2.5989208,-1.260596,-1.0767285,-1.5049918,0.69680023,-0.49115098,-2.5423653,-2.6880476,0.77580714,-0.16742921,1.4647336,0.12351352,0.97724056,0.96545684,-1.4638451,0.00022168644,-0.44349045,-0.13603997,1.4278368,0.45398593,-1.4232564,-0.44905674,0.14392447,-0.29567337,-2.4427056,-1.1082118,0.3510737,0.8000326,-0.9067924,1.5265132,0.38738984,-0.31256282,-1.3499804,5
-3.2310119,0.38675404,-0.19471776,-2.4678383,-2.8860734,3.2755928,3.490524,1.6715984,-2.3700864,2.7510386,0.9630158,1.3779143,-0.35067713,4.0285654,1.2019365,0.24423805,-3.2799025,-2.307149,-0.6724602,-0.2253148,0.55268645,-0.17557055,0.41676122,1.173286,1.1072325,0.31662542,0.7667607,-1.0229123,-0.18325186,-0.24844271,-1.214797,-0.57829964,-2.6203933,-0.7207572,-0.4244492,0.3709497,0.49432546,-0.8880222,-0.15004528,-0.2618065,-0.64161205,-0.5488862,0.69900703,0.79150134,-0.776795,-0.9646721,0.40672874,1.048151,-0.6891305,-1.8661286,5
-5.6400485,2.9820862,1.1637869,-2.3422236,-1.0389566,-4.3955956,-0.9822471,0.48561382,-0.820812,2.5136762,0.5872617,-0.738181,-1.2778528,1.0313339,1.5356768,-4.328683,0.38219535,0.24574238,0.45923686,1.0504705,-0.3279841,1.2619944,0.115653634,0.44116247,1.462763,0.37287408,1.0187017,0.26471606,-0.79458725,0.471336,-0.5838749,-1.5125655,-1.5429554,-1.2489955,-1.7027872,0.9460696,2.816668,-0.0021043718,-0.9613787,0.08353758,0.41421986,0.70012796,-0.097831964,-2.1256716,-0.0024780035,-1.278836,0.2126424,-0.3843485,0.6717895,-0.3073637,5
-2.0615602,5.22017,-6.430342,-1.2448425,-3.3919876,-4.147799,-2.0657098,6.1936216,-3.3381312,2.0326686,-1.4982915,2.4400012,0.04265237,-3.42351,-0.88429624,1.1367176,-3.5139961,-2.2711082,-0.97708,-2.7406797,0.0646081,-4.5259595,-3.2249367,2.0399814,-2.3455608,1.3384959,-0.30345744,1.6698015,-1.2641277,-1.6980548,3.3619416,0.4629072,3.2277236,1.7415923,-1.0317256,-0.9496362,-0.40641794,-0.45219097,-0.14095318,0.69903433,0.81951356,-0.026362658,-1.963984,-1.6645799,0.19140309,2.3793392,-1.9601742,0.5951572,-1.3730428,-1.9516944,5
-1.7472188,4.3716497,-0.7075038,-2.376717,-3.3259304,-3.0608656,6.828659,2.5220242,-1.4442286,0.13404346,-2.3383622,-0.24149895,-3.399035,1.0746515,0.57718575,-2.930436,-3.254322,0.2582482,1.0477979,-2.2532687,0.6214194,1.349777,0.42286134,-0.4952659,0.77316964,-0.804857,0.4558341,0.7202195,0.5702969,0.6875961,-2.4027658,1.8026671,0.039743546,-0.48503214,-3.5853782,1.0909343,-0.13017723,0.74378896,1.0597568,-0.7099056,-0.41702437,0.63349915,0.39010978,2.3531015,-0.70151865,0.13260889,-1.0094316,-0.74375856,0.5104315,1.3853831,5
-3.7887409,3.4097223,-2.1929278,1.0770826,-1.6162896,-0.86153543,1.1532285,-1.9196115,-2.8002675,-2.2587261,-2.190151,0.8497598,2.2433753,2.0520096,1.9413589,-1.0481274,3.3866942,3.3759942,-0.2348752,1.735003,-1.5433483,-0.76619446,-1.5998034,1.0147264,0.13696182,0.69186956,-0.70732486,-2.2604008,0.97300535,-1.2086332,-1.5189757,-0.6412107,1.7036932,0.19756317,1.5121253,-0.21116613,0.19967312,0.66402614,-2.0746107,-0.10971916,-0.44125342,0.38547164,-0.053006172,1.1819957,1.3931019,1.6407814,0.42108262,-0.023589581,0.3042943,0.98450196,5
-3.8393388,4.455756,-1.3004217,-1.6572542,-4.71225,-6.441479,-3.0319974,3.62317,-2.7333772,0.71999836,-4.001196,-0.21624923,0.6463316,-3.6835766,-0.71527666,0.42993855,-1.8511877,-1.8259509,-0.58546233,-0.4811244,0.08191097,1.2822523,0.4003932,2.2171183,-1.307528,-0.019306183,-2.0347924,-0.3790622,-1.6121297,2.5733533,0.53648686,0.98083556,0.1352292,-0.47164562,2.3913307,0.97880304,-1.6626198,2.6701972,1.5578661,-1.7865436,1.106427,0.051324576,-1.5360453,3.0679936,1.6942136,0.32848394,-0.16908598,0.4146921,-2.548666,0.9911212,5
-0.26891398,3.8459158,-3.660492,-1.2198877,-2.7452333,4.1854277,-3.1439886,-3.6380517,-0.4854939,1.4433105,-0.19381022,-2.3920467,-0.18337607,1.0889943,0.7162819,2.9874632,1.6771094,-0.55778444,1.474143,1.3156087,-0.91339666,-0.4339335,0.7288414,-0.03969863,-1.620239,0.016119123,0.30691552,-0.9544211,0.3717599,-1.7777419,1.6732945,0.62109184,0.4362052,1.5757123,0.014509708,-1.2218971,-0.053875,-0.99838424,-0.21119225,2.1668673,-0.27725315,0.82229686,0.6775534,0.9115398,0.46453097,-2.6172135,0.6991017,-1.0828234,-2.1872327,0.75836635,5
-1.039017,1.8267097,-5.7734766,-3.6371956,-5.5126405,-1.9706616,-1.4335023,3.9996424,1.695415,0.3560958,-1.6891005,1.2621652,0.6184541,-3.6472392,1.6804224,-2.0974383,-0.5022379,1.3148264,-0.009359121,0.15376174,1.1509409,-2.0660682,-0.3857653,0.7285519,-3.1168563,1.3754182,-1.1429076,1.0676923,-0.14454532,-2.285693,2.4645293,-0.815024,-0.92514986,2.8717494,2.764747,2.2616992,0.21422982,-0.6303104,-0.45550656,0.4034568,0.2195468,-1.8578402,-0.22851491,-0.1403678,0.034614027,2.195504,0.66920966,-0.6613146,1.4070036,-1.3036339,5
-1.9893,1.2466259,-6.932479,-1.7929773,-3.2607725,-1.1121562,-3.7087183,1.9578705,-0.6955116,4.374317,-2.782038,0.75170135,0.4249099,-4.177627,-2.336079,0.49695343,-1.8420713,-4.5399246,-0.78637135,-1.1747767,0.8419397,-1.9932297,-1.7177134,0.09220058,0.10816395,0.6985192,1.545235,1.9074099,-0.6810411,-3.3388824,3.4601345,-0.45894074,1.7173195,0.8799082,-0.20850146,-1.1948502,0.21142799,-1.4455003,-1.3883035,1.100756,1.0762537,1.9457284,0.49586797,-0.44982743,0.18044662,1.2897506,-2.426641,1.1954124,-2.4407694,0.45643434,5
2.4428034,1.101924,-3.8190541,2.3570528,-5.521888,-2.727222,-2.7170882,1.5974684,-2.1714387,1.2150519,-1.6129754,-1.4846752,0.94414574,-2.1390474,1.1951035,3.0200486,-0.4804237,-1.4896183,1.0568776,-3.947888,-0.35324037,2.9274168,0.14737737,1.1487803,-0.7081256,-0.4949566,-0.17605317,-0.97328395,-0.96477914,1.5339656,-1.4940073,1.1961477,0.14559838,0.023035944,0.0824627,2.4060934,-1.4093797,1.0266323,-1.3679907,-1.9713681,1.7567647,2.4892178,0.2839191,2.1765776,-1.1605518,-0.77544856,1.0800805,0.34201166,-0.62384045,1.5848835,5
-0.8107915,4.2680655,3.4695668,2.1588993,-0.31388998,-2.1109276,-0.43529367,2.5598536,0.879615,-0.8801341,0.7715235,2.3321044,1.9821419,0.004576564,-2.8397622,-2.597077,2.8179212,1.1182952,-0.717693,-0.10904753,-2.0373025,3.0967531,0.46149838,0.70748967,0.9151717,-1.0074109,0.44767898,0.32840556,4.0827417,-0.56871504,-0.5624085,-0.34381855,0.22859967,-1.9943552,1.0360689,0.45763505,-1.2155894,0.9209994,-0.42111778,1.4689299,1.8988826,1.5285176,1.0150592,-0.17716342,-1.5383837,-2.1770906,0.8099198,0.15840027,0.06811559,-0.75474036,5
-2.783627,-0.9304857,-4.100891,2.320445,-3.2968683,-2.623348,1.1342537,-5.905431,-0.28221393,-3.2784758,2.8487926,0.25553936,1.4970596,-2.9741228,-1.6290038,3.5212703,2.7091312,1.1600697,-0.834942,1.0942295,0.4259143,0.71526843,-1.4226291,3.0688517,2.9280858,0.34725332,0.7715566,2.52671,0.24246997,-0.95443004,1.7983708,1.5509318,-2.2780826,-0.30925432,0.1460892,0.4525668,0.5214321,0.044766963,-0.42075276,-1.0558197,1.7422273,-0.3716956,-1.2035879,0.40523556,0.20710409,-1.0281866,-2.1369286,-2.1999068,0.48460263,-1.2352258,5
-2.5166178,1.4875946,-2.7555885,1.0032425,-0.6425648,3.1385956,-2.1892352,-2.2322874,0.31709242,3.7187746,-1.4936147,2.6593838,-1.2172275,0.8017418,0.18910849,-1.8961779,0.5157101,0.8308417,-0.25652623,0.8604129,-2.656999,0.3060641,-1.1981571,3.023162,-0.029280782,-0.73073673,-0.97050476,0.41572762,1.6463304,-1.194463,0.084424555,-1.3099586,0.781853,-1.195047,1.551295,-0.17322654,-2.0161226,-0.31589326,-0.034571648,0.09850663,-1.3965666,-0.20822693,-1.2940978,0.9447758,0.34417605,-0.08495891,-0.30566573,1.1544204,-1.5438044,-1.6698552,5
-1.5965765,2.1557293,-5.5407805,-2.224329,-1.1487141,0.0795989,-2.1409948,4.0029182,-3.0027611,2.1110024,-2.8795662,0.015915513,-1.9652133,-2.514086,-0.35006076,1.8262649,-0.32162654,-1.6416104,-1.2025139,0.4013933,-0.9400066,-1.7510027,-0.2834909,0.72636443,-0.15502644,0.7672128,0.16703051,-0.47653762,-1.4134774,0.05243224,2.5090933,2.0724368,3.9819884,2.5586362,2.03811,2.1258926,-2.3750181,-0.29036692,-0.93827,-0.14447051,0.56649303,0.25703323,-1.4461296,-0.47716522,-0.19868529,2.3961892,0.07282701,-0.15314709,-2.938769,-0.6394993,5
-1.7542467,2.1987553,-2.8460207,-2.3958645,-2.47172,0.68213725,-2.3436465,-1.6423073,-2.5495398,1.2107902,-1.5519632,0.035370946,-1.8857713,1.5515194,1.9151548,-2.236795,-1.2935493,-1.092725,-0.19734359,-0.9721695,0.83484244,1.567033,0.66099584,2.0735807,1.1494544,-0.051483274,-1.8049678,-0.8996828,-0.9803097,1.4770281,-0.32713628,-0.066975355,0.7306222,-0.6706475,1.0047321,-1.1381857,-1.9234679,1.0433595,0.18082738,0.35188884,1.413327,-0.035697103,-0.8150536,1.3285403,-1.1570985,0.20260465,0.07712969,0.9148119,-0.70467,0.5436028,5
-3.7690778,0.017692566,-5.988103,-4.831011,-3.3386421,-1.6340483,-1.5847197,1.9875641,0.77831674,1.1428518,-2.8880908,2.4963286,2.0732641,-0.033820212,-1.1150157,1.3812593,-1.5279894,-1.17009,-1.3992728,-0.51808906,-1.135722,0.37844625,-2.2275667,-1.7599964,-2.4764364,0.29661763,1.1551104,-0.23679641,-1.1178098,-0.13448018,0.12954754,1.0722641,-0.24865434,0.09139848,3.6930163,0.75168765,0.43812293,-0.12559912,0.0064833164,0.7605658,-1.0772531,-0.12652087,-0.3508439,0.45844093,0.4985738,-0.17310476,0.25441447,-0.3779185,0.24313758,-0.9660593,5
-1.2244356,7.256423,-5.19922,-4.0095243,-2.203363,1.2830412,-2.5138874,4.7239456,1.4447042,2.426056,-4.0198693,0.98773223,-4.019702,-4.3732095,3.235641,-2.2655315,0.47345406,-0.42766094,-2.413867,-2.8453174,0.7908294,-4.0247045,0.6597216,-2.3309388,-3.362726,2.972293,2.4468584,-0.38076317,-0.115697384,-3.604157,3.597514,0.077305794,-0.4243613,2.4568162,-0.19078374,4.5127435,0.9200693,0.003130436,-0.18080473,0.9270954,-2.7518916,-0.99541265,-0.58454657,0.25375664,1.0109016,0.6447246,0.62686825,-1.5222948,-0.21262601,1.419543,5
-2.3244498,-1.6723213,-0.17582291,0.27863598,-1.5817742,-3.9538517,1.4012215,-2.9421492,-1.9689472,-3.556324,1.4496803,1.622569,-3.2593608,0.62892765,-1.5708237,2.21059,1.6955875,0.7970414,-3.8093991,-1.0873623,-0.45872343,1.1368995,-1.2278554,1.2753701,0.75868773,-0.59469247,0.11258294,-1.3063793,0.070745826,0.27110028,0.34543332,-1.7968632,-0.7221197,0.11951107,1.3147765,2.089001,0.5195243,1.0987185,0.42238784,0.9588737,0.944083,0.5832233,-2.031385,-0.91529155,0.39023006,-1.3558085,0.17320894,-0.58685994,0.29231423,1.5030565,5
-0.41980743,4.33965,-1.3161876,1.1369162,-2.7100897,-5.2065535,-5.0518293,-1.6309137,-1.7313492,2.8491914,1.614532,-1.3540027,-1.1654654,-0.52212566,-0.6405117,0.12736383,-2.0257823,2.284439,3.6557896,-1.505982,0.78792405,-1.2536752,-1.044426,-3.0256429,1.0023042,-1.3722633,-1.6748685,0.7294767,3.0397077,-0.04953581,-3.1493628,0.7853533,-1.7269366,-0.7448483,-2.406411,-2.5094821,0.49611998,0.7379354,-0.37694943,0.8734063,0.96516156,-1.7583374,-2.1227484,2.507696,0.83856976,-0.18823552,0.88468677,1.1277597,-0.99145514,-0.7316227,5
-4.9085965,0.15087605,-1.1747245,-3.2011538,-1.6572542,-0.64975786,0.42350602,-0.99246216,-3.653641,-0.54861546,-2.7564316,-2.010819,-1.3025813,-1.1347026,0.32783115,3.2821724,1.3273338,-2.4807308,-1.1076978,0.50182176,-2.3759766,-1.1458673,0.13890016,2.1325378,2.1559672,2.0923676,0.14410667,-0.53885865,-0.7860043,-0.400675,-0.5411741,2.461809,0.74755156,-0.325887,-0.14184964,-1.667427,0.9219071,0.6063856,0.26397562,-0.6500032,0.03272605,0.7810421,0.32249618,-0.37482786,0.26788872,1.932715,-1.4968635,-0.49697426,0.27956605,0.6280167,5
-3.2039824,5.983548,0.9023142,2.2420454,1.8802934,-9.135666,2.5716064,0.30768824,0.29335666,1.6636558,1.6573079,0.0077466965,-4.470603,-1.5048826,-2.6088896,-4.2931376,-4.316865,0.19596207,2.3562596,0.24323821,0.6111617,-0.35315382,0.14844716,0.74457604,-0.06085217,-1.6564442,0.39336807,1.0378332,1.1601303,0.9039952,-1.6576178,-1.7424256,-1.5179806,-1.07351,-1.0170269,-0.16647437,0.8247513,1.2824154,-2.0087812,-0.041832626,1.7992313,-0.07490736,0.8068197,-0.08193821,0.6583252,-1.1158781,-2.0566783,0.01714316,0.2370227,2.3023405,5
-2.8826628,5.634904,-1.9812276,-0.90152645,-2.751023,-1.7453921,-0.35201836,-0.7931056,-3.9820044,-0.38635302,1.4720051,2.8840442,-2.872378,-0.9764765,0.5427829,-1.5903021,3.1390057,0.8788045,0.12964487,-1.9844428,-1.7443324,-0.6883166,-0.6755923,-2.1372688,2.86345,0.6183455,-2.1660361,3.1199124,0.63345593,-0.106776774,-1.0819485,-1.5955085,3.0379238,0.69224596,0.013101548,-2.5415933,-2.0355406,0.033468843,-0.8422328,-0.32690144,-0.41074228,0.66459537,0.66061115,0.2774203,0.14193922,-0.6912383,-0.56920356,-1.2175117,-0.4882996,-0.38422582,5
